row ID,row m/z,row retention time,X072068ALC.dataCompass.mzXML Peak area,X072067ALC.dataCompass.mzXML Peak area,X072069ALC.dataCompass.mzXML Peak area,
1,563.55126147545,16.2998,3320199.395500017,0,1750738.3090000262,
2,747.4816340588346,15.022883333333334,3410058.896000019,0,0,
4,725.499200382342,15.022883333333334,2483248.2895000116,0,0,
5,747.3355139162062,12.597066666666667,3392828.251000001,0,0,
6,433.2219817567239,11.975,2861429.823000008,0,0,
7,479.2635643080714,11.373783333333334,2973948.8960000016,0,0,
10,593.2760602875378,16.724800000000002,2135149.657000015,0,176286.8769999984,
11,421.3319711789824,17.935733333333335,2172435.7549999803,0,0,
12,485.1783850710678,9.922400000000001,2638298.34249998,0,0,
14,735.385616961037,16.1425,2156460.610500006,0,0,
15,514.2132277921695,11.062783333333334,2741714.1825000034,0,0,
16,508.25446774428,11.062783333333334,2562143.237500003,0,0,
17,878.4331419185932,12.680033333333334,2419976.5925,0,0,
18,585.5326073478677,16.2998,2097771.9890000266,0,1184993.335000019,
20,485.1781171899115,10.378516666666666,2058414.2209999892,0,0,
21,451.1727692296793,13.36415,2119007.433500005,0,0,
22,425.15674489686484,11.1457,1818251.4249999903,0,0,
23,409.1623764110107,12.0787,1955965.043500001,0,0,
25,655.3967282293916,13.467833333333335,1191174.3454999856,0,0,
27,501.24578978322927,11.975,2069228.8940000115,0,0,
31,409.1625465007661,10.440683333333334,2076260.0799999943,0,0,
35,799.3669144215256,11.892033333333334,1660037.1135000004,0,0,
36,799.366124686519,12.203116666666666,1551477.7219999959,0,0,
38,415.17305404334445,9.528583333333334,1762750.7360000026,0,0,
41,485.17837637968665,10.212666666666667,1835969.9520000063,0,0,
42,707.3531761575405,16.981766666666665,1326539.0974999834,0,0,
43,815.3624604777606,12.63855,2060117.2745000126,0,0,
44,753.3965599409324,17.126916666666666,1487533.8605000104,0,0,
46,453.3358733769586,10.935375,1734745.9340000052,0,671662.5574999993,
48,497.21451373208134,11.912783333333334,1513520.2074999802,0,0,
50,507.25826216685914,11.601766666666666,1651510.4435000084,0,0,
51,415.31673698683994,18.45405,1742475.7585000144,0,0,
52,390.19940905082586,12.203116666666666,1946495.1529999939,0,0,
53,377.23081078818626,11.090841666666666,1870734.6110000073,0,888053.473000008,
54,489.21009669639557,14.27635,1658716.4399999985,0,0,
55,367.15206079973103,12.99105,1647219.9894999915,0,0,
56,403.1754602900045,11.1457,1566963.8279999918,0,0,
57,415.2113648124419,12.514166666666666,1450553.3179999925,0,0,
